app_id,y_true,y_prob,text_prob,image_prob
com.wellocution.androidapp,1,0.745912,0.591169,0.619633
com.xvideostudio.videodownload,1,0.920237,0.941879,0.580378
help.simplicity.simplicity,1,0.670751,0.53954,0.606794
in.softecks.artificialintelligence,1,0.947545,0.927267,0.718718
insights.investments.app,1,0.673241,0.646774,0.4366
messenger.x.chat.bot.messenger.release,1,0.926346,0.960884,0.559027
quick.read.app,1,0.905092,0.854585,0.681487
com.cenkle.chat.elele,0,0.745728,0.477386,0.749411
com.lt.ieltspracticetest,0,0.71646,0.361961,0.848589
com.nosapps.android.get2clouds,0,0.595449,0.382754,0.700982
com.psychictxt.psychictxtapplication,0,0.680267,0.435487,0.709565
com.strangers.chat_developers.strangerschatapp,0,0.821236,0.540906,0.92171
com.truecaller,0,0.812618,0.692993,0.590391
de.inforapid.knowledgebasebuilder.free.android,0,0.832479,0.875875,0.386834
